id,target
5042,0.5
5044,0.5
5046,0.5
5050,0.5
5051,0.5
5054,0.5
5055,0.5
5059,0.5
5063,0.5
5064,0.5
5066,0.5
5071,0.5
5078,0.5
5080,0.5
5085,0.5
5089,0.5
5101,0.5
5103,0.5
5105,0.5
5107,0.5
5109,0.5
5111,0.5
5113,0.5
5114,0.5
5118,0.5
5119,0.5
5121,0.5
5122,0.5
5126,0.5
5127,0.5
5128,0.5
5133,0.5
5134,0.5
5136,0.5
5137,0.5
5138,0.5
5143,0.5
5144,0.5
5147,0.5
5150,0.5
5163,0.5
5166,0.5
5169,0.5
5172,0.5
5174,0.5
5175,0.5
5178,0.5
5179,0.5
5180,0.5
5182,0.5
5183,0.5
5187,0.5
5190,0.5
5191,0.5
5193,0.5
5194,0.5
5195,0.5
5197,0.5
5200,0.5
5202,0.5
5208,0.5
5210,0.5
5212,0.5
5218,0.5
5219,0.5
5220,0.5
5222,0.5
5223,0.5
5226,0.5
5233,0.5
5237,0.5
5238,0.5
5239,0.5
5240,0.5
5242,0.5
5246,0.5
5247,0.5
5252,0.5
5254,0.5
5255,0.5
5264,0.5
5265,0.5
5267,0.5
5268,0.5
5269,0.5
5273,0.5
5274,0.5
5275,0.5
5278,0.5
5279,0.5
5286,0.5
5287,0.5
5291,0.5
5293,0.5
5295,0.5
5299,0.5
5300,0.5
5301,0.5
5303,0.5
5304,0.5
5306,0.5
5309,0.5
5313,0.5
5314,0.5
5319,0.5
5320,0.5
5321,0.5
5327,0.5
5332,0.5
5336,0.5
5337,0.5
5339,0.5
5340,0.5
5343,0.5
5344,0.5
5345,0.5
5346,0.5
5348,0.5
5356,0.5
5360,0.5
5361,0.5
5362,0.5
5364,0.5
5365,0.5
5370,0.5
5372,0.5
5373,0.5
5379,0.5
5380,0.5
5381,0.5
5388,0.5
5392,0.5
5393,0.5
5395,0.5
5396,0.5
5397,0.5
5398,0.5
5399,0.5
5400,0.5
5401,0.5
5405,0.5
5407,0.5
5413,0.5
5414,0.5
5416,0.5
5418,0.5
5420,0.5
5421,0.5
5422,0.5
5424,0.5
5425,0.5
5426,0.5
5428,0.5
5430,0.5
5432,0.5
5436,0.5
5440,0.5
5445,0.5
5448,0.5
5449,0.5
5451,0.5
5453,0.5
5454,0.5
5456,0.5
5459,0.5
5462,0.5
5464,0.5
5465,0.5
5467,0.5
5469,0.5
5472,0.5
5474,0.5
5475,0.5
5477,0.5
5478,0.5
5493,0.5
5504,0.5
5506,0.5
5507,0.5
5509,0.5
5510,0.5
5512,0.5
5513,0.5
5516,0.5
5518,0.5
5519,0.5
5527,0.5
5528,0.5
5529,0.5
5531,0.5
5533,0.5
5536,0.5
5537,0.5
5540,0.5
5551,0.5
5553,0.5
5558,0.5
5559,0.5
5560,0.5
5562,0.5
5563,0.5
5564,0.5
5566,0.5
5568,0.5
5570,0.5
5571,0.5
5574,0.5
5579,0.5
5581,0.5
5583,0.5
5588,0.5
5589,0.5
5590,0.5
5591,0.5
5602,0.5
5605,0.5
5608,0.5
5609,0.5
5612,0.5
5613,0.5
5614,0.5
5619,0.5
5620,0.5
5621,0.5
5623,0.5
5626,0.5
5629,0.5
5630,0.5
5631,0.5
5635,0.5
5638,0.5
5639,0.5
5641,0.5
5650,0.5
5653,0.5
5654,0.5
5659,0.5
5660,0.5
5662,0.5
5664,0.5
5668,0.5
5671,0.5
5674,0.5
5676,0.5
5682,0.5
5685,0.5
5687,0.5
5691,0.5
5693,0.5
5694,0.5
5695,0.5
5696,0.5
5698,0.5
5699,0.5
5700,0.5
5702,0.5
5703,0.5
5706,0.5
5710,0.5
5713,0.5
5714,0.5
5715,0.5
5718,0.5
5720,0.5
5724,0.5
5725,0.5
5726,0.5
5728,0.5
5729,0.5
5731,0.5
5733,0.5
5735,0.5
5738,0.5
5739,0.5
5741,0.5
5743,0.5
5744,0.5
5749,0.5
5750,0.5
5752,0.5
5755,0.5
5759,0.5
5762,0.5
5765,0.5
5771,0.5
5772,0.5
5782,0.5
5784,0.5
5787,0.5
5788,0.5
5790,0.5
5796,0.5
5797,0.5
5803,0.5
5804,0.5
5805,0.5
5806,0.5
5807,0.5
5809,0.5
5814,0.5
5815,0.5
5816,0.5
5820,0.5
5826,0.5
5833,0.5
5834,0.5
5852,0.5
5854,0.5
5856,0.5
5857,0.5
5859,0.5
5861,0.5
5862,0.5
5865,0.5
5868,0.5
5870,0.5
5872,0.5
5874,0.5
5884,0.5
5885,0.5
5890,0.5
5893,0.5
5894,0.5
5900,0.5
5903,0.5
5904,0.5
5905,0.5
5906,0.5
5907,0.5
5908,0.5
5910,0.5
5912,0.5
5914,0.5
5917,0.5
5918,0.5
5919,0.5
5920,0.5
5922,0.5
5924,0.5
5925,0.5
5931,0.5
5933,0.5
5935,0.5
5937,0.5
5941,0.5
5944,0.5
5947,0.5
5948,0.5
5950,0.5
5953,0.5
5957,0.5
5960,0.5
5965,0.5
5968,0.5
5970,0.5
5973,0.5
5975,0.5
5977,0.5
5978,0.5
5980,0.5
5985,0.5
5987,0.5
5991,0.5
5992,0.5
5994,0.5
5997,0.5
6000,0.5
6002,0.5
6006,0.5
6010,0.5
6013,0.5
6014,0.5
6015,0.5
6017,0.5
6019,0.5
6020,0.5
6024,0.5
6025,0.5
6027,0.5
6030,0.5
6033,0.5
6039,0.5
6040,0.5
6042,0.5
6048,0.5
6049,0.5
6051,0.5
6052,0.5
6054,0.5
6056,0.5
6058,0.5
6061,0.5
6062,0.5
6066,0.5
6068,0.5
6071,0.5
6072,0.5
6073,0.5
6074,0.5
6082,0.5
6086,0.5
6089,0.5
6090,0.5
6091,0.5
6092,0.5
6093,0.5
6095,0.5
6098,0.5
6100,0.5
6104,0.5
6109,0.5
6113,0.5
6114,0.5
6121,0.5
6122,0.5
6125,0.5
6129,0.5
6130,0.5
6135,0.5
6138,0.5
6139,0.5
6142,0.5
6147,0.5
6150,0.5
6152,0.5
6155,0.5
6156,0.5
6161,0.5
6163,0.5
6164,0.5
6165,0.5
6170,0.5
6175,0.5
6176,0.5
6177,0.5
6180,0.5
6181,0.5
6182,0.5
6189,0.5
6190,0.5
6192,0.5
6193,0.5
6196,0.5
6197,0.5
6200,0.5
6203,0.5
6205,0.5
6208,0.5
6211,0.5
6213,0.5
6225,0.5
6226,0.5
6227,0.5
6228,0.5
6230,0.5
6231,0.5
6232,0.5
6235,0.5
6239,0.5
6240,0.5
6241,0.5
6242,0.5
6244,0.5
6245,0.5
6247,0.5
6248,0.5
6250,0.5
6255,0.5
6257,0.5
6260,0.5
6263,0.5
6266,0.5
6267,0.5
6268,0.5
6269,0.5
6271,0.5
6277,0.5
6281,0.5
6283,0.5
6292,0.5
6294,0.5
6295,0.5
6296,0.5
6297,0.5
6303,0.5
6304,0.5
6308,0.5
6310,0.5
6312,0.5
6313,0.5
6314,0.5
6318,0.5
6320,0.5
6322,0.5
6325,0.5
6329,0.5
6331,0.5
6332,0.5
6334,0.5
6336,0.5
6338,0.5
6340,0.5
6344,0.5
6345,0.5
6346,0.5
6348,0.5
6350,0.5
6351,0.5
6355,0.5
6357,0.5
6358,0.5
6360,0.5
6364,0.5
6367,0.5
6374,0.5
6382,0.5
6384,0.5
6385,0.5
6388,0.5
6391,0.5
6397,0.5
6401,0.5
6403,0.5
6405,0.5
6406,0.5
6411,0.5
6415,0.5
6418,0.5
6419,0.5
6421,0.5
6425,0.5
6427,0.5
6430,0.5
6434,0.5
6436,0.5
6438,0.5
6442,0.5
6445,0.5
6446,0.5
6447,0.5
6450,0.5
6453,0.5
6455,0.5
6458,0.5
6462,0.5
6466,0.5
6468,0.5
6470,0.5
6473,0.5
6475,0.5
6483,0.5
6485,0.5
6487,0.5
6488,0.5
6490,0.5
6491,0.5
6494,0.5
6495,0.5
6496,0.5
6503,0.5
6504,0.5
6505,0.5
6507,0.5
6509,0.5
6510,0.5
6512,0.5
6515,0.5
6517,0.5
6519,0.5
6524,0.5
6525,0.5
6527,0.5
6529,0.5
6532,0.5
6533,0.5
6536,0.5
6542,0.5
6545,0.5
6548,0.5
6549,0.5
6552,0.5
6553,0.5
6554,0.5
6555,0.5
6556,0.5
6558,0.5
6559,0.5
6561,0.5
6562,0.5
6563,0.5
6566,0.5
6568,0.5
6570,0.5
6572,0.5
6573,0.5
6579,0.5
6582,0.5
6583,0.5
6590,0.5
6591,0.5
6592,0.5
6596,0.5
6599,0.5
6602,0.5
6603,0.5
6610,0.5
6614,0.5
6617,0.5
6619,0.5
6625,0.5
6626,0.5
6628,0.5
6629,0.5
6630,0.5
6631,0.5
6632,0.5
6636,0.5
6637,0.5
6638,0.5
6644,0.5
6647,0.5
6648,0.5
6649,0.5
6654,0.5
6655,0.5
6658,0.5
6670,0.5
6671,0.5
6675,0.5
6676,0.5
6678,0.5
6691,0.5
6693,0.5
6696,0.5
6697,0.5
6699,0.5
6701,0.5
6702,0.5
6708,0.5
6709,0.5
6713,0.5
6716,0.5
6717,0.5
6722,0.5
6725,0.5
6733,0.5
6736,0.5
6737,0.5
6738,0.5
6740,0.5
6743,0.5
6744,0.5
6748,0.5
6761,0.5
6762,0.5
6771,0.5
6774,0.5
6775,0.5
6785,0.5
6787,0.5
6790,0.5
6793,0.5
6794,0.5
6799,0.5
6802,0.5
6805,0.5
6808,0.5
6809,0.5
6811,0.5
6814,0.5
6815,0.5
6819,0.5
6823,0.5
6827,0.5
6829,0.5
6830,0.5
6832,0.5
6834,0.5
6838,0.5
6839,0.5
6841,0.5
6846,0.5
6849,0.5
6851,0.5
6853,0.5
6854,0.5
6855,0.5
6856,0.5
6859,0.5
6860,0.5
6872,0.5
6873,0.5
6875,0.5
6876,0.5
6878,0.5
6879,0.5
6880,0.5
6884,0.5
6885,0.5
6886,0.5
6891,0.5
6892,0.5
6893,0.5
6894,0.5
6895,0.5
6896,0.5
6898,0.5
6900,0.5
6905,0.5
6907,0.5
6908,0.5
6909,0.5
6911,0.5
6915,0.5
6916,0.5
6918,0.5
6923,0.5
6924,0.5
6925,0.5
6928,0.5
6930,0.5
6933,0.5
6934,0.5
6939,0.5
6942,0.5
6948,0.5
6949,0.5
6950,0.5
6951,0.5
6956,0.5
6957,0.5
6958,0.5
6963,0.5
6966,0.5
6970,0.5
6972,0.5
6976,0.5
6978,0.5
6984,0.5
6985,0.5
6986,0.5
6987,0.5
6989,0.5
6990,0.5
6991,0.5
6992,0.5
6993,0.5
6997,0.5
7000,0.5
7001,0.5
7003,0.5
7005,0.5
7008,0.5
7012,0.5
7013,0.5
7015,0.5
7019,0.5
7021,0.5
7026,0.5
7027,0.5
7028,0.5
7029,0.5
7030,0.5
7033,0.5
7036,0.5
7038,0.5
7039,0.5
7043,0.5
7047,0.5
7048,0.5
7050,0.5
7053,0.5
7055,0.5
7056,0.5
7059,0.5
7061,0.5
7064,0.5
7067,0.5
7070,0.5
7071,0.5
7072,0.5
7082,0.5
7084,0.5
7088,0.5
7089,0.5
7092,0.5
7093,0.5
7097,0.5
7101,0.5
7103,0.5
7109,0.5
7114,0.5
7115,0.5
7116,0.5
7117,0.5
7119,0.5
7123,0.5
7125,0.5
7126,0.5
7129,0.5
7131,0.5
7132,0.5
7134,0.5
7136,0.5
7139,0.5
7141,0.5
7142,0.5
7144,0.5
7146,0.5
7147,0.5
7148,0.5
7150,0.5
7151,0.5
7152,0.5
7154,0.5
7155,0.5
7156,0.5
7159,0.5
7161,0.5
7163,0.5
7171,0.5
7175,0.5
7179,0.5
7180,0.5
7184,0.5
7185,0.5
7187,0.5
7194,0.5
7195,0.5
7196,0.5
7199,0.5
7203,0.5
7206,0.5
7210,0.5
7212,0.5
7213,0.5
7221,0.5
7224,0.5
7225,0.5
7226,0.5
7227,0.5
7232,0.5
7233,0.5
7234,0.5
7235,0.5
7238,0.5
7239,0.5
7243,0.5
7244,0.5
7245,0.5
7246,0.5
7248,0.5
7251,0.5
7252,0.5
7254,0.5
7255,0.5
7256,0.5
7259,0.5
7265,0.5
7268,0.5
7270,0.5
7272,0.5
7273,0.5
7274,0.5
7276,0.5
7281,0.5
7282,0.5
7284,0.5
7286,0.5
7289,0.5
7293,0.5
7294,0.5
7295,0.5
7299,0.5
7300,0.5
7301,0.5
7305,0.5
7309,0.5
7310,0.5
7313,0.5
7315,0.5
7317,0.5
7319,0.5
7321,0.5
7323,0.5
7324,0.5
7334,0.5
7338,0.5
7342,0.5
7344,0.5
7346,0.5
7347,0.5
7349,0.5
7355,0.5
7358,0.5
7362,0.5
7369,0.5
7370,0.5
7373,0.5
7377,0.5
7379,0.5
7381,0.5
7386,0.5
7391,0.5
7392,0.5
7396,0.5
7400,0.5
7404,0.5
7409,0.5
7412,0.5
7413,0.5
7414,0.5
7417,0.5
7418,0.5
7421,0.5
7423,0.5
7425,0.5
7430,0.5
7433,0.5
7435,0.5
7436,0.5
7437,0.5
7441,0.5
7444,0.5
7445,0.5
7446,0.5
7448,0.5
7450,0.5
7453,0.5
7454,0.5
7455,0.5
7459,0.5
7462,0.5
7471,0.5
7472,0.5
7473,0.5
7478,0.5
7479,0.5
7481,0.5
7482,0.5
7483,0.5
7486,0.5
7487,0.5
7491,0.5
7497,0.5
7498,0.5
7500,0.5
7504,0.5
7509,0.5
7511,0.5
7521,0.5
7522,0.5
7523,0.5
7524,0.5
7530,0.5
7532,0.5
7533,0.5
7534,0.5
7536,0.5
7538,0.5
7547,0.5
7551,0.5
7552,0.5
7556,0.5
7560,0.5
7561,0.5
7562,0.5
7564,0.5
7567,0.5
7568,0.5
7573,0.5
7574,0.5
7575,0.5
7576,0.5
7579,0.5
7580,0.5
7583,0.5
7586,0.5
7587,0.5
7588,0.5
7590,0.5
7592,0.5
7595,0.5
7600,0.5
7602,0.5
7603,0.5
7604,0.5
7608,0.5
7609,0.5
7612,0.5
7616,0.5
7618,0.5
7620,0.5
7626,0.5
7627,0.5
7629,0.5
7631,0.5
7632,0.5
7633,0.5
7636,0.5
7637,0.5
7640,0.5
7641,0.5
7647,0.5
7648,0.5
7651,0.5
7653,0.5
7654,0.5
7656,0.5
7658,0.5
7659,0.5
7665,0.5
7666,0.5
7674,0.5
7679,0.5
7687,0.5
7690,0.5
7696,0.5
7698,0.5
7701,0.5
7702,0.5
7706,0.5
7707,0.5
7710,0.5
7711,0.5
7712,0.5
7713,0.5
7718,0.5
7719,0.5
7720,0.5
7721,0.5
7727,0.5
7730,0.5
7732,0.5
7735,0.5
7736,0.5
7738,0.5
7739,0.5
7740,0.5
7743,0.5
7748,0.5
7749,0.5
7751,0.5
7752,0.5
7753,0.5
7754,0.5
7755,0.5
7756,0.5
7759,0.5
7761,0.5
7765,0.5
7767,0.5
7770,0.5
7771,0.5
7773,0.5
7774,0.5
7778,0.5
7779,0.5
7780,0.5
7784,0.5
7785,0.5
7787,0.5
7790,0.5
7795,0.5
7796,0.5
7798,0.5
7803,0.5
7807,0.5
7808,0.5
7813,0.5
7814,0.5
7816,0.5
7817,0.5
7818,0.5
7819,0.5
7825,0.5
7826,0.5
7829,0.5
7831,0.5
7832,0.5
7834,0.5
7841,0.5
7846,0.5
7847,0.5
7849,0.5
7850,0.5
7855,0.5
7857,0.5
7859,0.5
7861,0.5
7869,0.5
7876,0.5
7879,0.5
7886,0.5
7887,0.5
7889,0.5
7891,0.5
7894,0.5
7899,0.5
7900,0.5
7901,0.5
7910,0.5
7911,0.5
7914,0.5
7915,0.5
7921,0.5
7922,0.5
7927,0.5
7929,0.5
7931,0.5
7932,0.5
7934,0.5
7935,0.5
7936,0.5
7939,0.5
7940,0.5
7946,0.5
7948,0.5
7950,0.5
7953,0.5
7954,0.5
7957,0.5
7962,0.5
7964,0.5
7966,0.5
7967,0.5
7969,0.5
7971,0.5
7972,0.5
7982,0.5
7984,0.5
7985,0.5
7994,0.5
7997,0.5
7998,0.5
7999,0.5
8001,0.5
8002,0.5
8003,0.5
8004,0.5
8009,0.5
8016,0.5
8018,0.5
8019,0.5
8022,0.5
8023,0.5
8025,0.5
8032,0.5
8034,0.5
8035,0.5
8036,0.5
8039,0.5
8040,0.5
8044,0.5
8045,0.5
8046,0.5
8047,0.5
8048,0.5
8049,0.5
8051,0.5
8052,0.5
8054,0.5
8056,0.5
8058,0.5
8060,0.5
8064,0.5
8065,0.5
8067,0.5
8072,0.5
8074,0.5
8075,0.5
8084,0.5
8085,0.5
8086,0.5
8092,0.5
8093,0.5
8094,0.5
8095,0.5
8096,0.5
8097,0.5
8099,0.5
8100,0.5
8102,0.5
8103,0.5
8105,0.5
8107,0.5
8112,0.5
8116,0.5
8119,0.5
8122,0.5
8123,0.5
8124,0.5
8129,0.5
8130,0.5
8131,0.5
8132,0.5
8133,0.5
8134,0.5
8139,0.5
8140,0.5
8141,0.5
8142,0.5
8143,0.5
8144,0.5
8145,0.5
8146,0.5
8150,0.5
8152,0.5
8153,0.5
8154,0.5
8155,0.5
8157,0.5
8164,0.5
8166,0.5
8167,0.5
8168,0.5
8169,0.5
8170,0.5
8171,0.5
8173,0.5
8177,0.5
8179,0.5
8180,0.5
8181,0.5
8182,0.5
8188,0.5
8190,0.5
8193,0.5
8196,0.5
8197,0.5
8199,0.5
8201,0.5
8203,0.5
8205,0.5
8206,0.5
8207,0.5
8210,0.5
8211,0.5
8212,0.5
8214,0.5
8218,0.5
8220,0.5
8221,0.5
8222,0.5
8224,0.5
8225,0.5
8227,0.5
8229,0.5
8230,0.5
8235,0.5
8237,0.5
8238,0.5
8245,0.5
8248,0.5
8254,0.5
8256,0.5
8258,0.5
8261,0.5
8264,0.5
8267,0.5
8268,0.5
8269,0.5
8275,0.5
8276,0.5
8277,0.5
8285,0.5
8286,0.5
8288,0.5
8289,0.5
8296,0.5
8299,0.5
8303,0.5
8304,0.5
8306,0.5
8310,0.5
8311,0.5
8312,0.5
8315,0.5
8317,0.5
8322,0.5
8330,0.5
8333,0.5
8337,0.5
8338,0.5
8341,0.5
8345,0.5
8347,0.5
8349,0.5
8351,0.5
8352,0.5
8354,0.5
8355,0.5
8358,0.5
8359,0.5
8361,0.5
8362,0.5
8364,0.5
8365,0.5
8374,0.5
8382,0.5
8383,0.5
8386,0.5
8387,0.5
8388,0.5
8390,0.5
8391,0.5
8404,0.5
8405,0.5
8408,0.5
8409,0.5
8412,0.5
8413,0.5
8414,0.5
8420,0.5
8422,0.5
8423,0.5
8426,0.5
8428,0.5
8431,0.5
8434,0.5
8435,0.5
8438,0.5
8442,0.5
8443,0.5
8446,0.5
8450,0.5
8453,0.5
8454,0.5
8455,0.5
8457,0.5
8460,0.5
8461,0.5
8462,0.5
8464,0.5
8465,0.5
8466,0.5
8469,0.5
8470,0.5
8471,0.5
8473,0.5
8479,0.5
8481,0.5
8484,0.5
8486,0.5
8487,0.5
8490,0.5
8491,0.5
8492,0.5
8493,0.5
8497,0.5
8504,0.5
8507,0.5
8509,0.5
8512,0.5
8513,0.5
8514,0.5
8515,0.5
8519,0.5
8520,0.5
8521,0.5
8522,0.5
8524,0.5
8526,0.5
8529,0.5
8530,0.5
8533,0.5
8538,0.5
8539,0.5
8541,0.5
8542,0.5
8543,0.5
8544,0.5
8545,0.5
8546,0.5
8550,0.5
8567,0.5
8568,0.5
8571,0.5
8574,0.5
8575,0.5
8577,0.5
8578,0.5
8579,0.5
8580,0.5
8581,0.5
8582,0.5
8585,0.5
8586,0.5
8589,0.5
8590,0.5
8593,0.5
8595,0.5
8596,0.5
8597,0.5
8601,0.5
8602,0.5
8604,0.5
8605,0.5
8608,0.5
8609,0.5
8610,0.5
8612,0.5
8615,0.5
8617,0.5
8620,0.5
8623,0.5
8626,0.5
8628,0.5
8629,0.5
8633,0.5
8634,0.5
8635,0.5
8639,0.5
8641,0.5
8646,0.5
8647,0.5
8648,0.5
8650,0.5
8652,0.5
8661,0.5
8662,0.5
8663,0.5
8664,0.5
8672,0.5
8680,0.5
8683,0.5
8684,0.5
8687,0.5
8690,0.5
8691,0.5
8693,0.5
8694,0.5
8697,0.5
8699,0.5
8705,0.5
8708,0.5
8709,0.5
8714,0.5
8715,0.5
8717,0.5
8719,0.5
8721,0.5
8723,0.5
8724,0.5
8726,0.5
8728,0.5
8729,0.5
8730,0.5
8734,0.5
8738,0.5
8739,0.5
8741,0.5
8743,0.5
8749,0.5
8758,0.5
8761,0.5
8763,0.5
8764,0.5
8765,0.5
8768,0.5
8771,0.5
8781,0.5
8783,0.5
8784,0.5
8785,0.5
8796,0.5
8797,0.5
8798,0.5
8807,0.5
8813,0.5
8815,0.5
8816,0.5
8819,0.5
8820,0.5
8823,0.5
8825,0.5
8827,0.5
8830,0.5
8833,0.5
8835,0.5
8836,0.5
8839,0.5
8840,0.5
8844,0.5
8849,0.5
8850,0.5
8852,0.5
8854,0.5
8856,0.5
8862,0.5
8864,0.5
8865,0.5
8868,0.5
8869,0.5
8873,0.5
8874,0.5
8876,0.5
8877,0.5
8878,0.5
8885,0.5
8886,0.5
8887,0.5
8888,0.5
8891,0.5
8892,0.5
8894,0.5
8896,0.5
8897,0.5
8898,0.5
8900,0.5
8904,0.5
8905,0.5
8908,0.5
8910,0.5
8915,0.5
8922,0.5
8924,0.5
8926,0.5
8928,0.5
8933,0.5
8935,0.5
8938,0.5
8947,0.5
8948,0.5
8950,0.5
8952,0.5
8957,0.5
8958,0.5
8959,0.5
8966,0.5
8969,0.5
8973,0.5
8977,0.5
8978,0.5
8980,0.5
8981,0.5
8982,0.5
8988,0.5
8993,0.5
8995,0.5
8998,0.5
9000,0.5
9001,0.5
9002,0.5
9005,0.5
9007,0.5
9010,0.5
9013,0.5
9016,0.5
9018,0.5
9019,0.5
9022,0.5
9024,0.5
9025,0.5
9027,0.5
9039,0.5
9042,0.5
9044,0.5
9046,0.5
9051,0.5
9062,0.5
9063,0.5
9065,0.5
9068,0.5
9071,0.5
9074,0.5
9076,0.5
9080,0.5
9083,0.5
9091,0.5
9092,0.5
9095,0.5
9098,0.5
9099,0.5
9100,0.5
9105,0.5
9107,0.5
9115,0.5
9116,0.5
9120,0.5
9122,0.5
9124,0.5
9130,0.5
9133,0.5
9134,0.5
9136,0.5
9139,0.5
9140,0.5
9141,0.5
9142,0.5
9149,0.5
9152,0.5
9155,0.5
9159,0.5
9160,0.5
9163,0.5
9167,0.5
9172,0.5
9179,0.5
9180,0.5
9182,0.5
9187,0.5
9192,0.5
9195,0.5
9200,0.5
9201,0.5
9205,0.5
9206,0.5
9210,0.5
9213,0.5
9215,0.5
9218,0.5
9221,0.5
9222,0.5
9225,0.5
9227,0.5
9231,0.5
9233,0.5
9234,0.5
9236,0.5
9237,0.5
9238,0.5
9239,0.5
9241,0.5
9246,0.5
9248,0.5
9249,0.5
9250,0.5
9251,0.5
9253,0.5
9254,0.5
9257,0.5
9266,0.5
9268,0.5
9270,0.5
9274,0.5
9276,0.5
9278,0.5
9282,0.5
9284,0.5
9290,0.5
9291,0.5
9295,0.5
9296,0.5
9302,0.5
9303,0.5
9305,0.5
9307,0.5
9308,0.5
9310,0.5
9311,0.5
9312,0.5
9314,0.5
9315,0.5
9317,0.5
9318,0.5
9320,0.5
9321,0.5
9330,0.5
9332,0.5
9335,0.5
9337,0.5
9338,0.5
9342,0.5
9344,0.5
9345,0.5
9346,0.5
9347,0.5
9348,0.5
9351,0.5
9352,0.5
9357,0.5
9358,0.5
9363,0.5
9364,0.5
9365,0.5
9366,0.5
9367,0.5
9368,0.5
9369,0.5
9376,0.5
9383,0.5
9387,0.5
9388,0.5
9401,0.5
9402,0.5
9404,0.5
9406,0.5
9410,0.5
9412,0.5
9414,0.5
9417,0.5
9419,0.5
9421,0.5
9428,0.5
9429,0.5
9432,0.5
9439,0.5
9440,0.5
9442,0.5
9444,0.5
9445,0.5
9447,0.5
9450,0.5
9455,0.5
9458,0.5
9459,0.5
9461,0.5
9462,0.5
9465,0.5
9467,0.5
9468,0.5
9470,0.5
9471,0.5
9472,0.5
9475,0.5
9479,0.5
9480,0.5
9485,0.5
9486,0.5
9491,0.5
9492,0.5
9494,0.5
9496,0.5
9500,0.5
9501,0.5
9502,0.5
9505,0.5
9506,0.5
9507,0.5
9509,0.5
9510,0.5
9512,0.5
9514,0.5
9515,0.5
9516,0.5
9519,0.5
9520,0.5
9521,0.5
9523,0.5
9526,0.5
9531,0.5
9537,0.5
9539,0.5
9540,0.5
9544,0.5
9546,0.5
9547,0.5
9549,0.5
9551,0.5
9554,0.5
9555,0.5
9557,0.5
9559,0.5
9562,0.5
9567,0.5
9568,0.5
9570,0.5
9571,0.5
9572,0.5
9573,0.5
9575,0.5
9577,0.5
9579,0.5
9580,0.5
9581,0.5
9585,0.5
9592,0.5
9594,0.5
9595,0.5
9597,0.5
9598,0.5
9599,0.5
9602,0.5
9604,0.5
9607,0.5
9608,0.5
9613,0.5
9618,0.5
9619,0.5
9620,0.5
9624,0.5
9631,0.5
9632,0.5
9643,0.5
9645,0.5
9646,0.5
9647,0.5
9651,0.5
9654,0.5
9657,0.5
9658,0.5
9659,0.5
9664,0.5
9665,0.5
9667,0.5
9672,0.5
9674,0.5
9675,0.5
9678,0.5
9679,0.5
9680,0.5
9683,0.5
9684,0.5
9688,0.5
9689,0.5
9690,0.5
9692,0.5
9696,0.5
9699,0.5
9704,0.5
9706,0.5
9708,0.5
9709,0.5
9714,0.5
9715,0.5
9716,0.5
9718,0.5
9724,0.5
9726,0.5
9728,0.5
9729,0.5
9731,0.5
9735,0.5
9736,0.5
9742,0.5
9743,0.5
9745,0.5
9747,0.5
9748,0.5
9749,0.5
9755,0.5
9756,0.5
9757,0.5
9758,0.5
9759,0.5
9765,0.5
9767,0.5
9771,0.5
9775,0.5
9777,0.5
9779,0.5
9780,0.5
9782,0.5
9783,0.5
9785,0.5
9788,0.5
9793,0.5
9794,0.5
9795,0.5
9798,0.5
9804,0.5
9807,0.5
9811,0.5
9815,0.5
9816,0.5
9819,0.5
9820,0.5
9826,0.5
9828,0.5
9832,0.5
9839,0.5
9841,0.5
9842,0.5
9849,0.5
9850,0.5
9856,0.5
9857,0.5
9858,0.5
9864,0.5
9865,0.5
9866,0.5
9868,0.5
9869,0.5
9870,0.5
9874,0.5
9876,0.5
9879,0.5
9880,0.5
9881,0.5
9882,0.5
9883,0.5
9884,0.5
9885,0.5
9888,0.5
9890,0.5
9892,0.5
9893,0.5
9897,0.5
9898,0.5
9901,0.5
9903,0.5
9904,0.5
9907,0.5
9910,0.5
9913,0.5
9914,0.5
9919,0.5
9920,0.5
9927,0.5
9928,0.5
9929,0.5
9930,0.5
9935,0.5
9939,0.5
9942,0.5
9943,0.5
9944,0.5
9945,0.5
9949,0.5
9951,0.5
9956,0.5
9957,0.5
9958,0.5
9976,0.5
9981,0.5
9992,0.5
9995,0.5
9999,0.5
10008,0.5
10011,0.5
10016,0.5
10020,0.5
10021,0.5
10023,0.5
10024,0.5
10025,0.5
10030,0.5
10033,0.5
10037,0.5
10038,0.5
10041,0.5
10042,0.5
10043,0.5
10045,0.5
10046,0.5
10049,0.5
10051,0.5
10052,0.5
10053,0.5
10056,0.5
10058,0.5
10059,0.5
10060,0.5
10061,0.5
10065,0.5
10067,0.5
10072,0.5
10073,0.5
10074,0.5
10076,0.5
10078,0.5
10084,0.5
10087,0.5
10092,0.5
10093,0.5
10094,0.5
10100,0.5
10101,0.5
10103,0.5
10109,0.5
10113,0.5
10114,0.5
10117,0.5
10119,0.5
10120,0.5
10124,0.5
10126,0.5
10127,0.5
10131,0.5
10134,0.5
10135,0.5
10136,0.5
10137,0.5
10139,0.5
10143,0.5
10144,0.5
10147,0.5
10156,0.5
10158,0.5
10161,0.5
10162,0.5
10164,0.5
10166,0.5
10168,0.5
10170,0.5
10172,0.5
10173,0.5
10174,0.5
10179,0.5
10181,0.5
10182,0.5
10186,0.5
10187,0.5
10190,0.5
10193,0.5
10196,0.5
10197,0.5
10200,0.5
